3P%,2P%,DRB,AST,STL,BLK,TOV,PF
7.0,24.0,25.5,29.0,12.0,25.0,25.0,19.5
31.0,30.0,31.0,29.0,10.0,22.5,8.0,1.0
21.0,10.5,19.0,20.0,4.5,25.0,5.0,2.0
5.0,11.0,17.5,15.5,17.0,28.0,4.0,1.5
5.5,26.0,31.0,25.5,1.0,21.0,20.5,1.0
27.0,6.0,28.0,26.0,2.0,10.0,25.0,29.0
5.0,3.0,10.0,24.5,3.5,29.0,28.5,27.5
3.0,5.0,6.0,2.0,28.0,31.0,27.0,30.0
29.0,14.5,6.5,30.0,16.0,29.0,1.0,1.0
21.0,26.5,27.5,24.0,20.0,29.5,27.5,19.5
1.0,1.0,3.0,12.5,2.0,25.5,15.0,10.0
20.0,30.0,25.5,28.0,16.5,21.0,1.0,3.0
1.0,26.0,21.0,29.0,31.0,25.0,24.0,13.5
2.0,21.0,29.5,25.0,17.0,14.0,30.0,25.0
21.0,21.0,20.0,24.0,3.0,11.5,3.0,5.0
20.0,31.0,1.0,21.0,30.0,12.0,17.0,8.0
25.0,27.0,23.0,31.0,28.0,15.0,27.5,30.0
23.0,10.5,11.5,14.5,15.0,8.5,7.5,23.0
23.0,14.0,20.0,30.5,10.5,12.5,7.5,9.5
4.5,28.0,11.5,31.0,30.5,11.0,23.0,24.0
28.0,5.5,12.0,18.5,24.0,6.5,7.5,22.5
23.5,17.0,4.0,3.0,16.5,12.0,2.0,25.0
27.0,14.0,25.5,14.0,10.5,14.5,22.0,27.0
21.0,11.0,2.5,11.0,18.5,16.5,28.5,30.0
26.0,26.0,15.5,20.5,25.5,22.0,3.0,25.0
5.0,18.0,26.0,16.0,17.0,24.0,9.0,5.5
17.5,20.5,10.0,7.0,19.0,1.0,21.0,25.5
4.0,1.0,2.5,2.0,8.0,26.0,8.5,9.5
7.5,26.5,15.5,23.5,30.0,12.5,7.5,28.0
7.5,8.0,24.0,6.5,5.0,6.5,23.0,7.0
30.0,6.5,30.0,23.0,27.5,26.0,24.5,23.5
17.0,28.5,15.5,28.0,31.0,29.0,24.5,26.5
25.5,28.0,21.0,15.0,12.0,9.5,7.0,14.0
11.0,12.0,23.0,23.5,1.0,16.5,26.0,24.0
28.0,27.0,18.5,31.0,25.0,6.0,1.0,3.0
19.0,20.0,7.5,1.0,28.0,19.5,4.0,24.0
13.5,13.0,4.0,4.0,22.5,16.5,7.5,5.5
11.0,18.5,3.0,27.5,25.0,29.5,20.0,31.0
17.5,25.0,13.0,12.5,29.0,4.5,25.0,25.0
10.5,17.5,23.0,21.0,19.5,1.0,19.0,12.5
30.0,27.5,8.0,30.0,27.0,15.0,15.5,1.0
22.0,13.0,14.0,18.5,25.5,18.0,9.0,9.0
18.0,13.0,3.0,10.0,6.0,7.0,2.0,18.0
7.0,1.0,4.0,20.5,1.0,11.5,14.0,25.0
21.5,3.0,9.0,18.5,22.0,3.5,14.0,27.0
10.0,24.0,13.5,12.5,30.0,4.0,30.0,25.0
1.0,9.0,5.5,6.0,19.0,10.0,29.5,29.0
16.5,13.5,22.5,10.0,4.5,3.0,27.5,24.0
5.0,13.0,8.0,19.5,13.0,30.5,1.0,5.0
10.0,3.0,14.0,12.0,7.5,27.5,17.0,19.5
29.0,27.0,28.5,10.0,22.5,31.0,28.5,17.5
18.5,4.0,18.0,23.0,24.5,30.0,8.5,9.5
23.5,18.0,25.5,6.0,6.0,15.0,11.5,11.5
24.0,20.0,7.0,24.5,22.5,2.0,9.0,6.0
2.0,12.0,7.0,5.0,27.0,13.0,13.0,15.0
31.0,31.0,25.5,31.0,23.5,31.0,27.0,15.0
21.5,3.0,21.0,3.5,2.0,10.0,8.5,2.0
23.5,20.0,14.5,2.0,18.5,29.0,5.5,11.0
29.0,26.0,2.0,20.0,19.5,11.5,10.0,20.0
6.0,4.5,1.0,14.5,22.5,3.5,24.5,10.0
25.0,7.0,8.0,12.5,1.0,10.5,6.0,9.0
30.0,29.0,25.0,20.5,9.0,26.5,7.0,4.5
30.0,21.0,15.5,27.0,12.0,5.5,1.5,4.0
17.0,3.5,9.0,4.0,3.0,20.0,22.5,22.0
14.0,9.5,31.0,4.0,4.0,26.5,21.0,14.0
6.0,13.0,24.0,8.0,26.0,31.0,25.0,21.0
23.5,8.0,11.0,10.5,5.5,7.5,9.0,30.5
12.0,7.0,22.5,16.5,3.5,13.0,23.0,31.0
8.0,19.5,22.0,13.0,6.0,1.5,2.0,8.0
8.0,4.0,25.0,15.0,2.0,23.5,1.0,1.5
11.0,6.5,20.5,8.5,16.5,9.5,18.5,16.0
7.0,23.5,3.0,1.0,18.0,11.0,22.0,14.5
17.0,27.5,13.0,23.0,29.0,22.5,29.5,28.0
6.5,2.0,22.5,17.5,16.5,16.5,12.5,2.0
25.0,15.5,30.0,10.5,19.5,27.5,11.5,5.0
1.0,21.0,4.0,18.0,10.5,6.5,25.0,25.5
7.0,2.0,10.0,5.0,26.0,7.0,4.0,8.0
13.0,2.0,18.0,10.5,7.5,2.0,10.0,10.5
18.5,8.0,8.0,1.0,12.0,2.0,31.0,31.0
3.5,10.0,1.0,10.5,6.5,25.0,28.0,30.0
3.0,8.0,26.5,7.5,5.0,2.0,2.5,3.0
18.5,2.0,2.5,2.0,2.5,1.0,9.0,6.5
27.5,19.0,14.0,24.5,21.0,15.0,16.0,14.0
20.0,12.0,11.0,9.0,9.5,29.0,10.5,21.0
20.0,16.0,14.5,13.0,29.0,18.0,12.5,4.5
10.0,10.5,17.0,14.0,17.0,27.5,24.0,16.0
8.5,15.5,30.0,6.5,10.5,25.5,20.5,30.0
12.5,21.5,13.5,30.0,19.0,6.5,7.5,6.5
16.0,30.0,17.5,28.5,25.0,11.0,26.0,15.5
2.0,1.0,5.0,6.5,30.5,28.0,31.0,27.0
3.5,19.0,18.0,8.5,2.5,4.5,21.0,8.0
5.5,16.0,4.5,11.0,11.0,13.5,3.0,31.0
10.5,3.0,17.0,24.5,8.0,16.5,10.0,12.0
23.5,24.5,7.5,26.0,30.0,7.5,21.0,28.0
30.0,19.5,7.0,23.0,19.5,25.5,4.0,28.0
8.5,18.5,17.0,29.0,22.5,3.0,11.5,12.0
