3P%,2P%,DRB,AST,STL,BLK,TOV,PF
2.0,10.0,1.0,5.5,23.0,8.5,13.5,14.0
4.0,12.5,7.0,26.0,23.0,24.5,13.0,15.5
18.0,30.0,22.0,4.5,27.0,16.5,11.5,12.5
25.5,1.5,10.5,6.5,17.0,16.0,28.5,28.5
11.0,22.0,2.0,23.0,20.0,12.0,19.0,17.0
22.5,17.0,13.5,20.0,13.5,10.0,15.0,23.0
3.0,11.0,24.0,28.0,12.0,4.0,5.5,20.5
20.0,29.0,8.0,24.0,22.5,11.0,4.0,14.5
20.5,11.5,2.5,6.0,20.0,3.5,14.5,25.5
26.0,27.0,28.5,25.0,3.0,24.0,2.0,13.5
3.5,1.0,11.0,1.0,7.5,18.0,15.5,16.0
23.0,20.0,11.5,2.0,25.0,5.5,31.0,25.0
1.0,19.0,24.5,6.0,18.0,22.5,24.5,25.0
19.0,27.0,20.5,26.0,29.0,30.0,25.5,27.0
27.0,21.5,21.0,24.0,22.0,8.0,6.5,6.0
5.0,13.5,12.5,19.0,2.0,23.0,21.0,23.0
22.5,28.0,19.5,10.5,29.0,22.5,23.0,14.0
13.0,29.0,20.0,26.0,12.0,30.0,6.0,28.0
3.0,1.0,19.0,10.5,19.5,8.5,31.0,8.0
24.0,24.0,12.5,16.0,23.0,28.0,10.0,22.0
22.0,22.0,18.0,28.0,28.0,11.0,29.0,16.0
15.0,10.0,9.5,13.0,5.5,2.5,1.0,9.5
2.0,17.5,13.0,20.5,12.0,26.5,17.5,18.0
29.0,27.0,27.0,21.5,19.5,6.5,15.5,19.5
8.5,4.0,7.0,5.0,9.0,2.0,11.5,27.0
11.0,3.0,7.0,1.0,25.5,18.0,30.0,10.5
22.0,23.0,14.5,13.5,29.0,20.0,11.5,28.5
15.0,6.0,1.0,4.0,12.0,1.0,2.5,9.5
6.0,18.5,16.5,21.5,10.5,18.0,30.0,21.0
2.0,17.0,23.0,21.0,2.0,6.5,11.5,11.0
28.0,18.5,28.5,5.0,3.0,22.5,29.0,19.0
1.0,16.0,3.0,8.0,28.5,20.0,13.5,7.0
27.5,14.0,11.0,15.0,25.0,22.5,16.0,13.0
12.5,1.0,22.0,21.5,16.5,14.5,24.0,29.0
23.0,6.0,11.5,5.5,7.0,16.5,9.0,25.0
26.0,25.0,22.5,18.5,24.0,22.0,15.5,18.0
15.5,15.5,24.0,20.0,12.5,28.5,29.0,30.5
22.0,26.0,2.5,16.5,27.0,6.0,22.5,23.0
7.5,23.5,14.5,9.0,17.0,11.5,21.0,19.5
28.5,16.5,9.5,28.0,22.0,9.0,19.0,26.0
18.0,24.5,9.0,28.5,12.0,7.5,8.5,22.0
8.0,3.0,8.0,17.5,10.0,29.0,24.0,6.5
24.0,14.0,29.5,23.0,10.0,24.5,20.5,28.5
4.0,27.0,25.0,12.0,9.0,26.0,10.5,8.0
5.0,21.0,30.5,11.0,9.5,13.5,30.0,26.0
11.0,20.0,9.5,17.5,16.5,15.0,4.5,4.5
2.0,18.0,9.5,6.5,24.5,19.5,12.5,12.0
5.0,18.0,12.5,1.5,25.0,15.0,27.5,12.0
10.0,21.5,31.0,18.0,6.5,31.0,17.5,16.0
25.5,20.5,8.0,12.0,9.0,19.5,27.0,17.0
27.0,15.0,8.0,24.0,29.0,12.0,10.0,4.0
6.0,9.0,6.0,10.0,17.0,17.5,18.0,5.0
28.5,22.0,4.0,26.5,31.0,6.0,20.0,31.0
31.0,28.0,27.5,31.0,11.0,23.5,11.0,1.5
21.0,25.0,27.0,24.5,5.0,9.0,10.0,13.0
18.5,28.0,16.0,20.5,15.0,21.0,30.0,27.5
26.5,2.0,21.0,6.0,13.5,21.5,31.0,28.0
1.0,4.5,3.0,5.0,23.0,26.0,23.0,28.5
8.0,17.5,22.5,3.5,4.0,2.5,31.0,26.5
27.0,22.0,4.0,1.0,6.5,8.0,5.5,25.5
10.0,11.5,7.0,5.0,19.5,2.0,17.5,29.0
10.5,10.5,23.0,5.0,5.5,3.5,28.0,17.0
9.5,1.0,24.0,22.0,12.0,1.0,14.0,9.5
20.0,14.0,9.0,14.5,19.5,20.0,22.0,22.0
23.5,25.0,15.0,2.0,24.5,15.0,26.0,24.0
4.5,9.0,14.5,15.0,2.0,11.0,2.0,19.0
28.0,29.0,27.0,9.0,4.0,5.5,13.5,14.0
